agent,seed,checkpoint_ep,eval_episodes,mean_reward,std_reward,model_path
dqn_torch,0,100,3,-68.815870,5.809781,results/models/dqn_torch_seed0_1767752708_ep100.pt
dqn_torch,0,200,3,-81.239829,0.434958,results/models/dqn_torch_seed0_1767752708_ep200.pt
dqn_torch,0,300,3,-51.217434,9.671684,results/models/dqn_torch_seed0_1767752708_ep300.pt
dqn_torch,0,400,3,8.531982,27.962025,results/models/dqn_torch_seed0_1767752708_ep400.pt
dqn_torch,0,500,3,304.075589,39.063307,results/models/dqn_torch_seed0_1767752708_ep500.pt
dqn_torch,0,600,3,325.683174,36.755160,results/models/dqn_torch_seed0_1767752708_ep600.pt
dqn_torch,0,700,3,371.099236,177.051675,results/models/dqn_torch_seed0_1767752708_ep700.pt
dqn_torch,0,800,3,597.825497,300.798135,results/models/dqn_torch_seed0_1767752708_ep800.pt
dqn_torch,0,900,3,793.157629,33.916195,results/models/dqn_torch_seed0_1767752708_ep900.pt
dqn_torch,0,1000,3,787.008694,24.677131,results/models/dqn_torch_seed0_1767752708_ep1000.pt
dqn_torch,0,1100,3,775.098591,170.052511,results/models/dqn_torch_seed0_1767752708_ep1100.pt
dqn_torch,0,1200,3,539.419962,7.010491,results/models/dqn_torch_seed0_1767752708_ep1200.pt
dqn_torch,0,1300,3,618.422249,327.064810,results/models/dqn_torch_seed0_1767752708_ep1300.pt
dqn_torch,0,1400,3,653.042764,239.764742,results/models/dqn_torch_seed0_1767752708_ep1400.pt
dqn_torch,0,1500,3,869.779068,8.296293,results/models/dqn_torch_seed0_1767752708_ep1500.pt
dqn_torch,0,1600,3,887.607571,7.382221,results/models/dqn_torch_seed0_1767752708_ep1600.pt
dqn_torch,0,1700,3,490.493469,101.626947,results/models/dqn_torch_seed0_1767752708_ep1700.pt
dqn_torch,0,1800,3,646.143217,326.105934,results/models/dqn_torch_seed0_1767752708_ep1800.pt
dqn_torch,0,1900,3,643.982503,327.649061,results/models/dqn_torch_seed0_1767752708_ep1900.pt
dqn_torch,0,2000,3,757.460307,197.172464,results/models/dqn_torch_seed0_1767752708_ep2000.pt
dqn_torch,42,100,3,21.075854,30.839677,results/models/dqn_torch_seed42_1768056301_ep100.pt
dqn_torch,42,200,3,14.312054,36.096591,results/models/dqn_torch_seed42_1768056301_ep200.pt
dqn_torch,42,300,3,312.943228,114.858311,results/models/dqn_torch_seed42_1768056301_ep300.pt
dqn_torch,42,400,3,332.633166,146.658364,results/models/dqn_torch_seed42_1768056301_ep400.pt
dqn_torch,42,500,3,868.042039,32.042029,results/models/dqn_torch_seed42_1768056301_ep500.pt
dqn_torch,42,600,3,864.433147,21.958153,results/models/dqn_torch_seed42_1768056301_ep600.pt
dqn_torch,42,700,3,892.733050,19.293957,results/models/dqn_torch_seed42_1768056301_ep700.pt
dqn_torch,42,800,3,881.170581,31.869997,results/models/dqn_torch_seed42_1768056301_ep800.pt
dqn_torch,42,900,3,891.638175,6.594352,results/models/dqn_torch_seed42_1768056301_ep900.pt
dqn_torch,42,1000,3,716.950507,267.820106,results/models/dqn_torch_seed42_1768056301_ep1000.pt
dqn_torch,100,100,3,-62.437251,22.475052,results/models/dqn_torch_seed100_1768056552_ep100.pt
dqn_torch,100,200,3,-54.710877,17.114606,results/models/dqn_torch_seed100_1768056552_ep200.pt
dqn_torch,100,300,3,52.435296,113.537263,results/models/dqn_torch_seed100_1768056552_ep300.pt
dqn_torch,100,400,3,284.676864,260.277858,results/models/dqn_torch_seed100_1768056552_ep400.pt
dqn_torch,100,500,3,449.935318,232.029101,results/models/dqn_torch_seed100_1768056552_ep500.pt
dqn_torch,100,600,3,833.774251,92.466081,results/models/dqn_torch_seed100_1768056552_ep600.pt
dqn_torch,100,700,3,775.895139,151.107801,results/models/dqn_torch_seed100_1768056552_ep700.pt
dqn_torch,100,800,3,785.122981,111.433257,results/models/dqn_torch_seed100_1768056552_ep800.pt
dqn_torch,100,900,3,892.501608,15.935145,results/models/dqn_torch_seed100_1768056552_ep900.pt
dqn_torch,100,1000,3,657.796399,223.000273,results/models/dqn_torch_seed100_1768056552_ep1000.pt
