agent,seed,checkpoint_ep,eval_episodes,mean_reward,std_reward
dqn_torch,0,100,3,-68.815870,5.809781
dqn_torch,0,200,3,-81.239829,0.434958
dqn_torch,0,300,3,-51.217434,9.671684
dqn_torch,0,400,3,8.531982,27.962025
dqn_torch,0,500,3,304.075589,39.063307
dqn_torch,0,600,3,325.683174,36.755160
dqn_torch,0,700,3,371.099236,177.051675
dqn_torch,0,800,3,597.825497,300.798135
dqn_torch,0,900,3,793.157629,33.916195
dqn_torch,0,1000,3,787.008694,24.677131
dqn_torch,42,100,3,21.075854,30.839677
dqn_torch,42,200,3,14.312054,36.096591
dqn_torch,42,300,3,312.943228,114.858311
dqn_torch,42,400,3,332.633166,146.658364
dqn_torch,42,500,3,868.042039,32.042029
dqn_torch,42,600,3,864.433147,21.958153
dqn_torch,42,700,3,892.733050,19.293957
dqn_torch,42,800,3,881.170581,31.869997
dqn_torch,42,900,3,891.638175,6.594352
dqn_torch,42,1000,3,716.950507,267.820106
dqn_torch,100,100,3,-62.437251,22.475052
dqn_torch,100,200,3,-54.710877,17.114606
dqn_torch,100,300,3,52.435296,113.537263
dqn_torch,100,400,3,284.676864,260.277858
dqn_torch,100,500,3,449.935318,232.029101
dqn_torch,100,600,3,833.774251,92.466081
dqn_torch,100,700,3,775.895139,151.107801
dqn_torch,100,800,3,785.122981,111.433257
dqn_torch,100,900,3,892.501608,15.935145
dqn_torch,100,1000,3,657.796399,223.000273
